id,sales
3002059,46.43159502740152
3002060,-0.0
3002061,223.86640977113032
3002062,11.085864557352036
3002063,53.38143186055183
3002064,12.141427959508796
3002065,101.4450435488116
3002066,9.24315022747517
3002067,173.48686471782577
3002068,381.19463679359086
3002069,12.432916337445514
3002070,7.819867064153019
3002071,191.88408356668066
3002072,61.39569833695165
3002073,1558.5005449386297
3002074,14.053691425822379
3002075,5.875867738353136
3002076,2.802972573891466
3002077,-0.0
3002078,6.386611961194635
3002079,1920.7820002860647
3002080,-0.0
3002081,395.4337469273576
3002082,7.155169865796639
3002083,702.9090909911934
3002084,729.8844406383043
3002085,136.03334270326576
3002086,112.56913850087145
3002087,93.68814558758586
3002088,2787.0348823648337
3002089,22.907612533771367
3002090,0.6786374999998341
3002091,20.752906574434387
3002092,60.00763138457409
3002093,-0.0
3002094,182.58903620638043
3002095,9.049027410688515
3002096,44.725286590650676
3002097,7.523724295001816
3002098,60.67777617589341
3002099,7.615733773817668
3002100,192.21531731943978
3002101,216.70001765698726
3002102,8.476526751852555
3002103,7.441540648594842
3002104,199.15385739655136
3002105,46.31245548829122
3002106,1863.9170639492327
3002107,2.5428746414347354
3002108,11.871570010640049
3002109,3.3973541705661203
3002110,0.0
3002111,3.3653852118741465
3002112,2659.3331768390613
3002113,-0.0
3002114,441.1777379493837
3002115,8.607096059066153
3002116,931.9392920962792
3002117,586.0123735143098
3002118,258.999829150521
3002119,158.31151193434698
3002120,50.579846197384256
3002121,3099.5510925950307
3002122,9.96318638441658
3002123,0.162378291376184
3002124,14.523963263839295
3002125,17.904715134629665
3002126,0.04853054250767693
3002127,224.231618842846
3002128,-0.0
3002129,11.951198428542419
3002130,5.547782300520774
3002131,94.25096191361288
3002132,1.8418370486663194
3002133,164.23384766113134
3002134,277.9587286598816
3002135,2.996635390587716
3002136,1.2940977654982264
3002137,241.2533166909599
3002138,101.56344261134024
3002139,1099.3952329338772
3002140,10.726223950017141
3002141,0.440262523994721
3002142,13.422700521408535
3002143,0.0
3002144,13.384993216757982
3002145,7645.608304270639
3002146,0.0
3002147,1152.4551775944794
3002148,18.383286699395637
3002149,1833.365598344274
3002150,1805.433129428947
3002151,465.0178824978227
3002152,493.26177533196955
3002153,325.5206149496524
3002154,8614.226510914352
3002155,85.80688136491364
3002156,2.8904574431367784
3002157,90.6180173365338
3002158,114.66988194834332
3002159,0.07290400041816009
3002160,541.7400198059819
3002161,25.71623102054493
3002162,32.26967930435147
3002163,26.493614292149942
3002164,273.03908790139377
3002165,19.996847151113254
3002166,702.8753368627346
3002167,572.7456466775664
3002168,32.48816185659681
3002169,30.19622861059975
3002170,986.3969516087326
3002171,300.0842376501733
3002172,5690.2101312867735
3002173,150.5366509107497
3002174,72.7657870714576
3002175,12.605403591710369
3002176,-0.0
3002177,12.225072247522323
3002178,6785.143270619143
3002179,-0.0
3002180,1028.7528187924854
3002181,20.762733195470553
3002182,2166.4816945482085
3002183,1760.554588178285
3002184,617.0530506735681
3002185,335.27866932441265
3002186,222.37505225381793
3002187,9484.036160544118
3002188,89.20990266882082
3002189,1.2015676258906955
3002190,53.87221599996654
3002191,86.36162988166048
3002192,0.7002107735919059
3002193,595.8946150707795
3002194,14.175174929113073
3002195,57.76078253416953
3002196,7.427802523729138
3002197,174.6253090083668
3002198,13.587009316176694
3002199,799.2629274587222
3002200,739.1703151965604
3002201,16.896362204158784
3002202,20.98652134096956
3002203,1001.6895106885585
3002204,214.62485885393502
3002205,4609.282450292494
3002206,158.24673434265887
3002207,68.95318740907993
3002208,9.113741809817613
3002209,-0.0
3002210,16.405631047182418
3002211,4624.572159623281
3002212,0.038760589288026774
3002213,725.6866879186075
3002214,8.789795240443587
3002215,1761.0095665462652
3002216,1193.7955016664216
3002217,622.7231525559879
3002218,114.48336137114948
3002219,139.649923193672
3002220,7139.146839385744
3002221,28.228750958946154
3002222,1.8957401734088837
3002223,29.681875551167646
3002224,35.53765685359217
3002225,0.27065729057387133
3002226,476.745255129834
3002227,21.008604472010735
3002228,44.70689232172422
3002229,18.175603743785537
3002230,100.92226965886259
3002231,9.52195844386813
3002232,853.9110902713959
3002233,628.9187644700047
3002234,17.202679266512433
3002235,36.97615463034726
3002236,569.964062802983
3002237,114.76325100718762
3002238,2870.502428704178
3002239,123.06806574453897
3002240,34.96990561534229
3002241,9.353770309205244
3002242,-0.0
3002243,17.53683926980335
3002244,6755.069925620366
3002245,-0.0
3002246,958.9899149417314
3002247,19.109200243709676
3002248,1936.3412518939601
3002249,1691.0520857008416
3002250,539.8407496693695
3002251,318.83036149884765
3002252,173.66519859581433
3002253,7044.581257730774
3002254,41.26393151345587
3002255,0.8150704467807013
3002256,57.58136289615886
3002257,72.54459626477437
3002258,0.5181474030584259
3002259,538.3774141065039
3002260,22.655174460340078
3002261,52.668119875240926
3002262,12.21723455330626
3002263,182.23164817490607
3002264,12.042811884486499
3002265,713.3266374899474
3002266,629.9426878241733
3002267,18.19689385995808
3002268,21.715394543758688
3002269,855.6050831318682
3002270,184.10454711364076
3002271,4344.652492944703
3002272,191.5469531076059
3002273,56.987009827345204
3002274,8.462902811409123
3002275,-0.0
3002276,15.922190765105988
3002277,3328.2198508123083
3002278,-0.0
3002279,635.7720873515768
3002280,14.313504879382984
3002281,1493.5523828041703
3002282,949.1010447752066
3002283,492.75992786602154
3002284,91.06730165022913
3002285,98.19262651488873
3002286,5882.208643050188
3002287,28.180028270743406
3002288,0.14352354762968927
3002289,24.44786649135918
3002290,69.31266910693108
3002291,0.04437784864290868
3002292,440.3304796225235
3002293,17.09873412882191
3002294,27.65917672819843
3002295,16.393686244383005
3002296,109.7881101840706
3002297,4.125905391978562
3002298,594.6873510555828
3002299,681.5983244609628
3002300,12.445971870304401
3002301,16.934891434422443
3002302,642.7951942640916
3002303,73.71065041950017
3002304,2073.4975125524243
3002305,178.73658202169887
3002306,15.537184561099277
3002307,7.410520187470791
3002308,-0.0
3002309,9.978198392172255
3002310,4716.883136830551
3002311,-0.0
3002312,882.43151862355
3002313,19.912049659694446
3002314,1517.6697469222888
3002315,1656.310248789533
3002316,391.9223383010711
3002317,388.664992856483
3002318,260.3361388762583
3002319,6268.614696631109
3002320,54.67361300151865
3002321,1.0422729519691862
3002322,37.93409313884253
3002323,52.251745242009854
3002324,0.22204433008999946
3002325,423.0674242120131
3002326,11.418642969821313
3002327,48.7405442560183
3002328,17.618352668952973
3002329,207.47279498953733
3002330,14.450862246388274
3002331,642.1668896321598
3002332,514.6138855119513
3002333,13.966591224377485
3002334,23.859192360565494
3002335,778.2406445280218
3002336,195.944232274277
3002337,4824.535951948546
3002338,105.02611966760591
3002339,64.26735610554954
3002340,4.2841075868906735
3002341,0.18559289994061895
3002342,6.9647174892819645
3002343,1354.3326761613691
3002344,-0.0
3002345,327.04064630061055
3002346,19.52171468254091
3002347,661.5327700389223
3002348,514.2953931109744
3002349,204.07362905346656
3002350,83.34857464915267
3002351,58.76120350851494
3002352,2546.563459660218
3002353,13.876607461567238
3002354,0.8491323548954939
3002355,26.459036635441525
3002356,35.955622706783274
3002357,0.009690126747279563
3002358,161.82732290769238
3002359,8.326878626683097
3002360,26.717644174667623
3002361,16.718021271237347
3002362,57.35953171704807
3002363,6.599557598798241
3002364,206.9971615560507
3002365,213.3852825896563
3002366,2.822082571501813
3002367,6.252542456062933
3002368,188.15132518184842
3002369,49.796893276784864
3002370,1471.0679693111679
3002371,11.316326624894462
3002372,8.37200133178763
3002373,7.504041609820051
3002374,-0.0
3002375,12.304927224417009
3002376,3281.512321768261
3002377,-0.0
3002378,519.1449689870072
3002379,24.580269200102276
3002380,1394.7327649851552
3002381,951.6181450862872
3002382,444.4798548217509
3002383,91.53749911217446
3002384,102.14854539532118
3002385,4615.86373946521
3002386,44.319211728214675
3002387,1.4636980841806282
3002388,38.76063686335121
3002389,68.27787291551952
3002390,0.0658309101330553
3002391,337.11710716719176
3002392,8.591649255883263
3002393,30.48327305897928
3002394,11.40939647649481
3002395,125.39598698166022
3002396,7.441692660792944
3002397,457.74247192882024
3002398,531.6440986274779
3002399,9.135336573501727
3002400,19.063567329321543
3002401,354.1962002987736
3002402,69.94629166646956
3002403,2020.1651301331533
3002404,162.65072903322744
3002405,13.259321836045546
3002406,6.4527825842083475
3002407,0.0
3002408,4.769241551787982
3002409,3248.116793427293
3002410,0.0
3002411,681.4379624162765
3002412,9.37343870840123
3002413,1245.3290295140578
3002414,1104.106006082928
3002415,244.21242839128166
3002416,293.9822109426678
3002417,194.32139227825448
3002418,4105.043296037703
3002419,35.50736374820136
3002420,1.4467794320664003
3002421,28.23505272882466
3002422,41.56250915890134
3002423,0.061822395611696467
3002424,297.9150625838129
3002425,2.087211317017547
3002426,66.37848907827238
3002427,10.181988937033882
3002428,129.238512302346
3002429,10.400374111488308
3002430,543.7270043096892
3002431,299.84453476165703
3002432,17.584375371653948
3002433,9.32983685960529
3002434,703.0168782133627
3002435,98.7664249056648
3002436,3724.658264165504
3002437,19.311467066398006
3002438,41.110375324484444
3002439,6.8001554814118395
3002440,0.0
3002441,7.575528549288242
3002442,2726.4145548995502
3002443,0.0
3002444,582.6849402272173
3002445,9.96730094608956
3002446,1149.2080143497947
3002447,833.2801026170035
3002448,305.85608423887453
3002449,156.15756901721326
3002450,267.82103366849424
3002451,3534.9202556195632
3002452,26.632453381224504
3002453,1.889844118482368
3002454,46.72270866692399
3002455,42.57687210044305
3002456,0.10161574604795022
3002457,299.93354468172384
3002458,5.612787206870728
3002459,75.28240068014112
3002460,11.984884048545128
3002461,217.28307292531127
3002462,8.513539964440056
3002463,394.2614506814396
3002464,335.5325548721745
3002465,10.134192749947756
3002466,25.23868495069334
3002467,347.6163789814234
3002468,107.0821279416483
3002469,3030.8867083242753
3002470,18.17230465243397
3002471,6.82649115053404
3002472,5.656714762323036
3002473,-0.0
3002474,4.687450123049261
3002475,1592.962069318972
3002476,-0.0
3002477,442.20815174474757
3002478,3.9826011007850974
3002479,832.61429710419
3002480,517.7779037331508
3002481,207.5607169014062
3002482,94.67654720897154
3002483,65.6339966920474
3002484,2391.6309034459264
3002485,8.931769554027158
3002486,1.131078096914984
3002487,20.026793141009584
3002488,24.16449186248368
3002489,0.0
3002490,179.15752744021307
3002491,5.673136252031006
3002492,27.084907372615085
3002493,71.15037906663294
3002494,57.886064936547534
3002495,2.2299825225827328
3002496,236.32235005352
3002497,197.48761316028853
3002498,3.6332198308340056
3002499,3.3466946223811496
3002500,128.6931475573988
3002501,82.8047850364228
3002502,1885.062183249014
3002503,10.472940963750066
3002504,3.219558182263471
3002505,4.727061909661219
3002506,-0.0
3002507,1.7763926829626753
3002508,2590.8045776661593
3002509,-0.0
3002510,208.36782954263722
3002511,2.744136656006243
3002512,879.8648828527245
3002513,252.6757724719362
3002514,193.6540490139375
3002515,47.3746929028629
3002516,22.942264181404905
3002517,2785.682601320289
3002518,8.168832575177671
3002519,0.6722187236398469
3002520,14.41780883441872
3002521,9.748379934487046
3002522,0.03474652933823424
3002523,159.16988919030138
3002524,-0.0
3002525,0.0
3002526,7.075468221616221
3002527,16.892175583418258
3002528,0.7716608037124819
3002529,40.351360501148385
3002530,164.42517007766335
3002531,0.0
3002532,1.2128778292125517
3002533,45.73481466167365
3002534,77.60543864413702
3002535,635.9712032237381
3002536,0.0
3002537,1.2143312472429528
3002538,5.47172123201488
3002539,-0.0
3002540,8.352583563838728
3002541,2625.5521273042364
3002542,-0.0
3002543,419.4922378173163
3002544,9.06350560412472
3002545,804.8316156582215
3002546,839.272212718625
3002547,319.85491246435777
3002548,166.89494006959842
3002549,104.61657890562734
3002550,3630.227155638671
3002551,27.897606116653094
3002552,0.724251159413345
3002553,19.03251034220688
3002554,70.79990131975035
3002555,-0.0
3002556,220.706513755086
3002557,15.135292623956737
3002558,24.17583538734252
3002559,10.281038063361434
3002560,69.64892742924559
3002561,5.390811144810242
3002562,364.31496320781446
3002563,282.6303651033012
3002564,7.585810176278445
3002565,12.659348435738972
3002566,374.5085747402343
3002567,75.50259956954194
3002568,1802.7098020130416
3002569,0.0
3002570,28.360582846761684
3002571,5.661505256348449
3002572,0.0
3002573,6.263704330038295
3002574,3119.8538768302446
3002575,0.10874907248852139
3002576,508.641482127029
3002577,14.277670082198757
3002578,966.6900200902118
3002579,915.4236540131815
3002580,161.47742955144724
3002581,231.86703509434818
3002582,205.5243864947225
3002583,4026.0025220712046
3002584,38.4116443022936
3002585,2.7097814323980924
3002586,28.90878821767129
3002587,38.470839549595205
3002588,0.6515351754679919
3002589,258.32430157353576
3002590,12.287141267549156
3002591,52.08566256741543
